sale_id,product_id,product_name,quantity,price,date,customer_id,region
1,54,Dining TableSlateGray,10,371.13,2023-02-25,1620,Lao People's Democratic Republic
1,33,Standing DeskLightGoldenRodYellow,5,301.02,2023-02-25,1620,Lao People's Democratic Republic
1,81,BasketballYellow,10,396.96,2023-02-25,1620,Lao People's Democratic Republic
1,33,Standing DeskLightGoldenRodYellow,1,325.79,2023-02-25,1620,Lao People's Democratic Republic
2,58,WardrobeDarkRed,7,350.79,2024-12-01,1223,Singapore
2,41,Coffee MakerLemonChiffon,9,181.26,2024-12-01,1223,Singapore
2,66,SunglassesMediumAquaMarine,7,492.69,2024-12-01,1223,Singapore
3,35,PenAquamarine,1,187.05,2023-08-16,1554,Niue
3,73,Hair DryerLightGoldenRodYellow,2,175.24,2023-08-16,1554,Niue
3,50,Air ConditionerDarkGoldenRod,5,70.78,2023-08-16,1554,Niue
3,24,Power SupplySeaShell,10,145.49,2023-08-16,1554,Niue
3,51,SofaCyan,8,270.79,2023-08-16,1554,Niue
4,51,SofaCyan,8,79.01,2024-10-31,1071,Nicaragua
5,87,TreadmillIndianRed,8,98.52,2024-02-19,1439,Cook Islands
5,72,ToothpasteBlanchedAlmond,7,201.72,2024-02-19,1439,Cook Islands
5,19,Game ConsoleDarkViolet,10,153.42,2024-02-19,1439,Cook Islands
5,73,Hair DryerLightGoldenRodYellow,2,10.28,2024-02-19,1439,Cook Islands
5,51,SofaCyan,7,498.13,2024-02-19,1439,Cook Islands
6,84,DumbbellsLightSalmon,6,149.63,2023-01-28,1500,Mexico
6,96,PuzzleSlateBlue,6,62.32,2023-01-28,1500,Mexico
6,78,PerfumeDeepPink,3,343.72,2023-01-28,1500,Mexico
7,67,WatchLawnGreen,8,25.77,2024-08-22,1795,Honduras
7,11,TVIndianRed,2,470.32,2024-08-22,1795,Honduras
8,8,SmartwatchLimeGreen,6,366.34,2023-06-23,1541,Nauru
9,6,MouseSlateBlue,6,223.06,2023-02-26,1037,Seychelles
9,42,ToasterMediumOrchid,7,186.17,2023-02-26,1037,Seychelles
9,11,TVIndianRed,10,429.65,2023-02-26,1037,Seychelles
9,47,DishwasherDarkTurquoise,6,388.3,2023-02-26,1037,Seychelles
9,10,USB CableMintCream,4,19.73,2023-02-26,1037,Seychelles
10,33,Standing DeskLightGoldenRodYellow,2,411.23,2023-03-04,1240,Bosnia and Herzegovina
10,14,MicrophoneLightSkyBlue,5,363.01,2023-03-04,1240,Bosnia and Herzegovina
10,93,E-readerDarkBlue,1,382.91,2023-03-04,1240,Bosnia and Herzegovina
11,18,VR HeadsetWhite,5,238.31,2023-12-14,1326,Martinique
11,74,Electric ShaverSienna,8,145.76,2023-12-14,1326,Martinique
11,22,ProcessorCornsilk,1,137.18,2023-12-14,1326,Martinique
11,10,USB CableMintCream,5,344.46,2023-12-14,1326,Martinique
12,13,CameraDarkSlateGray,9,83.7,2024-06-21,1707,Hungary
13,38,Mouse PadAliceBlue,5,422.54,2024-06-04,1863,Ethiopia
13,38,Mouse PadAliceBlue,3,239.63,2024-06-04,1863,Ethiopia
13,15,WebcamDarkSlateGray,5,283.39,2024-06-04,1863,Ethiopia
13,73,Hair DryerLightGoldenRodYellow,7,112.01,2024-06-04,1863,Ethiopia
14,42,ToasterMediumOrchid,7,236.74,2023-04-29,1492,Sierra Leone
14,74,Electric ShaverSienna,7,123.22,2023-04-29,1492,Sierra Leone
15,94,Subscription CardMediumOrchid,6,174.42,2023-12-02,1671,Faroe Islands
15,35,PenAquamarine,1,352.77,2023-12-02,1671,Faroe Islands
15,81,BasketballYellow,3,390.16,2023-12-02,1671,Faroe Islands
15,29,ModemGreenYellow,3,280.23,2023-12-02,1671,Faroe Islands
15,14,MicrophoneLightSkyBlue,4,250.68,2023-12-02,1671,Faroe Islands
16,2,LaptopPeachPuff,7,340.28,2024-06-26,1735,Andorra
16,64,JacketDarkGoldenRod,6,64.37,2024-06-26,1735,Andorra
16,54,Dining TableSlateGray,3,134.34,2024-06-26,1735,Andorra
16,63,SneakersRed,10,267.6,2024-06-26,1735,Andorra
16,61,T-shirtGreenYellow,4,317.71,2024-06-26,1735,Andorra
17,3,HeadphonesBlueViolet,5,282.83,2023-01-03,1400,Comoros
17,43,BlenderCoral,7,170.23,2023-01-03,1400,Comoros
18,24,Power SupplySeaShell,2,489.79,2024-02-07,1298,Antigua and Barbuda
18,19,Game ConsoleDarkViolet,2,320.57,2024-02-07,1298,Antigua and Barbuda
18,25,Cooling FanDarkGreen,4,437.81,2024-02-07,1298,Antigua and Barbuda
19,68,BeltLightSteelBlue,8,225.19,2024-08-25,1428,Latvia
19,41,Coffee MakerLemonChiffon,9,398.74,2024-08-25,1428,Latvia
19,58,WardrobeDarkRed,6,195.19,2024-08-25,1428,Latvia
20,18,VR HeadsetWhite,10,126.96,2023-06-02,1502,Brazil
21,43,BlenderCoral,6,454.34,2023-05-02,1572,Saudi Arabia
21,82,Soccer BallOrangeRed,1,263.5,2023-05-02,1572,Saudi Arabia
21,86,BicycleLavenderBlush,8,319.61,2023-05-02,1572,Saudi Arabia
21,88,Jump RopePeachPuff,9,373.51,2023-05-02,1572,Saudi Arabia
21,23,RAM StickMediumPurple,5,311.27,2023-05-02,1572,Saudi Arabia
22,8,SmartwatchLimeGreen,2,144.61,2023-05-24,1616,Zimbabwe
23,31,Desk LampRed,7,261.95,2023-05-23,1924,Equatorial Guinea
23,10,USB CableMintCream,1,324.54,2023-05-23,1924,Equatorial Guinea
23,42,ToasterMediumOrchid,1,8.63,2023-05-23,1924,Equatorial Guinea
23,49,RefrigeratorRosyBrown,4,186.24,2023-05-23,1924,Equatorial Guinea
23,20,Graphics CardMagenta,1,444.21,2023-05-23,1924,Equatorial Guinea
24,13,CameraDarkSlateGray,7,53.04,2023-03-23,1765,Uganda
24,45,Rice CookerIndigo,3,455.11,2023-03-23,1765,Uganda
24,92,NotebookMintCream,1,418.19,2023-03-23,1765,Uganda
25,21,MotherboardDarkGreen,4,88.81,2023-03-03,1698,Australia
25,82,Soccer BallOrangeRed,2,177.78,2023-03-03,1698,Australia
25,25,Cooling FanDarkGreen,6,417.37,2023-03-03,1698,Australia
25,57,NightstandLightSteelBlue,6,402.32,2023-03-03,1698,Australia
25,14,MicrophoneLightSkyBlue,9,242.45,2023-03-03,1698,Australia
26,49,RefrigeratorRosyBrown,8,445.16,2023-05-10,1514,Cook Islands
26,1,SmartphoneOliveDrab,5,321.99,2023-05-10,1514,Cook Islands
27,23,RAM StickMediumPurple,7,96.77,2023-10-07,1150,Montserrat
27,54,Dining TableSlateGray,1,223.68,2023-10-07,1150,Montserrat
28,75,DeodorantCornflowerBlue,7,137.88,2024-10-14,1523,Bouvet Island (Bouvetoya)
28,20,Graphics CardMagenta,10,253.7,2024-10-14,1523,Bouvet Island (Bouvetoya)
29,90,Sports BagRoyalBlue,4,22.08,2023-04-01,1293,Martinique
29,98,Action FigureGold,7,85.1,2023-04-01,1293,Martinique
29,44,Air FryerGold,4,27.47,2023-04-01,1293,Martinique
30,60,Floor LampYellow,10,270.89,2023-08-08,1112,Puerto Rico
30,20,Graphics CardMagenta,4,154.01,2023-08-08,1112,Puerto Rico
30,53,TV StandTeal,2,72.73,2023-08-08,1112,Puerto Rico
31,54,Dining TableSlateGray,5,200.14,2023-04-14,1344,Bolivia
32,35,PenAquamarine,2,494.56,2024-05-09,1698,Slovakia (Slovak Republic)
32,43,BlenderCoral,2,246.34,2024-05-09,1698,Slovakia (Slovak Republic)
33,31,Desk LampRed,9,478.82,2024-04-30,1380,Mayotte
33,43,BlenderCoral,9,327.09,2024-04-30,1380,Mayotte
33,5,KeyboardTeal,5,42.24,2024-04-30,1380,Mayotte
33,5,KeyboardTeal,6,196.1,2024-04-30,1380,Mayotte
33,9,ChargerSilver,4,390.1,2024-04-30,1380,Mayotte
34,49,RefrigeratorRosyBrown,8,15.24,2024-04-16,1761,Guernsey
34,12,SpeakerTan,9,10.63,2024-04-16,1761,Guernsey
34,28,RouterMaroon,1,373.93,2024-04-16,1761,Guernsey
34,99,DollLemonChiffon,2,445.12,2024-04-16,1761,Guernsey
34,98,Action FigureGold,2,191.23,2024-04-16,1761,Guernsey
35,52,BookshelfMediumAquaMarine,8,199.66,2023-10-05,1727,Mauritania
35,26,SSD DriveMidnightBlue,4,266.95,2023-10-05,1727,Mauritania
36,43,BlenderCoral,2,259.95,2023-10-12,1649,Bahrain
36,17,DroneLightCoral,5,445.56,2023-10-12,1649,Bahrain
37,95,Board GameDarkOrange,2,376.9,2024-08-25,1507,Colombia
37,16,ProjectorDarkGray,9,456.98,2024-08-25,1507,Colombia
37,24,Power SupplySeaShell,8,207.76,2024-08-25,1507,Colombia
